ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
38,0,0.16,0.43,0.26,0.15,0.921385065,-0.6229912,-0.062496749,-1.310715104,0.57216796,-0.994711126,-1.012746742,0.800151065,0.423398328,-1.287264743,-0.605795387,1.112274745,0.396382842,-1.867027513,-1.57396784,0.359251671,-0.489094246,1.379372385,0.424547133,0.257554065,-0.617903953,1.387815205,-0.064647967,-0.164983066,-0.047369459,-0.003578424,0.790825348,-0.073678793,1.288361665,-1.399130566,-0.737233251,0.253551675,0.556206382,0.138942548,-0.938712845,-0.051270072,-1.421714742,-0.22643424,-0.562993122,1.086322549,0.479696903,-1.242626094,0.432237822,1.011073442,0.335685454,-0.627131936,-1.805663934,-0.896446986,1.307789457,-0.7292396
39,0.23,0.29,0,0.48,0,-0.10374312,-0.123846272,-0.916097297,-2.238324402,-1.076734342,-0.342562323,1.079962526,0.391823471,-0.058212383,0.530014378,0.310932278,-0.022426172,0.11761592,1.001821554,0.974471376,0.161234621,-0.163134636,-0.182875649,-0.325862219,0.608178354,-0.65013126,1.259037059,0.286770471,0.443266331,-1.440752552,0.66863134,1.223917916,2.101127436,0.953072958,-1.676193728,1.575781451,1.033963391,-0.057419626,-0.352311931,0.312404533,-0.221460832,0.354551926,1.776309412,-1.09455039,-0.446812863,1.107957308,-0.475414413,-0.053305802,0.396694125,-1.093843619,1.586115882,-0.299929907,2.021469697,0.583549672,-0.437827673
40,0,0.13,0.49,0.27,0.11,0.094987328,0.905278133,0.123750637,-0.354249522,0.369152724,-1.292751981,-0.936336344,0.197892823,1.388608505,-0.383143411,0.129881058,0.356675972,0.63489305,0.369370737,-1.439548919,-0.991326155,0.033799295,-2.761276166,1.534950162,-0.576247598,0.695466229,0.369599106,-0.495126845,-1.308575255,-0.072473002,0.199830329,0.175917996,0.060704625,-0.275022632,-0.355007577,0.217725101,-0.482163162,0.514034873,-1.175311663,2.202914193,0.637909675,1.0676781,-0.994942914,-0.957370309,1.242538996,-0.228005156,0.494028375,1.466430602,-0.375031955,0.787432265,-0.96504016,-1.710561302,0.092666655,1.694255697,-1.020651526
41,0.08,0,0.32,0.43,0.17,0.617981684,-1.022136785,1.088859813,-0.755231636,0.272542588,-0.874707877,-0.119212904,0.800899832,-0.216650042,-1.238753235,0.436620728,-0.447776171,0.266955343,0.392943448,0.056724122,-0.199257956,0.285059828,-0.110293329,-0.001360878,-0.878767945,1.310363245,1.052327693,-0.077360328,0.516693698,-2.507107419,1.7714776,-0.29350389,0.080572848,0.977934879,1.088389734,1.58715635,-0.965015369,-0.256206338,0.030976861,0.011234437,-1.424431011,-0.546937444,-2.092453669,1.404042384,1.72382862,-2.004253406,-1.422693002,0.25228771,-1.957644935,1.687020068,-2.157008865,0.132354782,0.62363141,0.092009719,1.726105121
42,0.24,0.05,0.04,0.5,0.17,0.218052085,0.195231697,-0.321384613,1.486540932,0.751239956,-1.387836522,-0.435250468,1.031020884,-0.480160376,-0.099684014,-0.870638907,1.107063719,-0.468920073,0.961697791,0.278915563,-1.559990503,-0.047690607,-1.530833024,-0.538816225,0.438211092,1.163836423,-1.511992702,1.054562289,1.306168087,1.238504981,-0.653322551,-0.395091429,2.60350964,0.342775285,-1.737539314,0.737415818,-1.733256104,-0.424281191,0.200667528,0.862457405,-0.657272952,-0.358574247,-0.896593896,-0.225701753,1.75904706,0.313205099,0.826766691,-1.516937887,-0.066669817,0.264365233,1.434210312,-0.72841049,-0.199351384,0.286267948,-0.881009426
43,0,0.39,0.3,0.27,0.04,-0.523298894,-0.609533026,-0.088075789,-0.274894741,1.032028863,2.18471921,0.513901822,1.589101873,-0.022414752,1.273144089,1.088504872,0.602245573,1.925272235,-0.452163314,0.347643101,-1.199497925,0.441248808,-0.203613455,-0.10783788,-1.025217724,0.275007298,-0.167232017,0.038444063,-0.448277306,0.848581464,0.792869022,0.102586595,0.721377615,0.959045375,-0.093592819,-0.407894366,0.009082826,-0.485093728,-0.691269037,-0.756986979,-0.822265158,1.219161403,-2.416734192,-0.389123899,0.076494801,-0.05524753,-1.422693002,0.220119972,0.293984911,0.802118137,-0.170190182,-0.4531316,0.616085724,-0.351862648,-0.803738487
44,0.34,0.05,0.13,0.27,0.21,-1.239098816,-1.330823,1.281501959,0.640290324,0.723110834,0.427294584,0.896473611,-0.217423262,0.406825351,-1.848000697,1.965830205,0.47652957,-0.827334687,-0.032869989,0.808310821,-0.305882522,0.488784584,0.525666048,0.68313414,-2.177574382,0.403486828,0.155735399,-0.831394933,-2.113672488,-1.013992313,-0.215377957,2.27511347,-1.140340357,-0.274605952,-0.324670792,0.101843313,0.007823759,-1.715248855,-0.813870544,1.009934466,1.102190068,1.244150116,0.285201666,1.538735065,0.359898634,-0.166242067,0.429050103,-0.907926915,-1.301290848,-1.157352206,-0.952177188,-0.626045476,-1.192992437,-0.051505596,0.745145355
45,0.5,0,0,0.5,0,0.312973647,0.16678214,-0.528015297,0.139112779,1.032028863,0.831239946,-0.78247595,0.414036892,0.352797446,0.734523675,-1.481624428,-0.015261011,-1.375345438,-0.96624903,0.436519678,-0.559750534,0.69250934,-0.929436656,-1.522460917,-0.875561016,0.37319316,-1.04517192,-0.466741709,-0.860980771,-0.284761663,-0.371013397,-0.088310518,0.763515714,-0.800456427,0.184718375,-0.092951839,1.565499523,-0.622609517,-2.340662314,-0.532846223,0.803396981,-1.513397469,-1.064962594,-0.415987813,-0.912062405,1.477640724,1.340122578,0.853256747,-1.004536258,-0.544529497,-0.483801681,0.412821088,0.640106157,1.646075556,-0.802698968
46,0.5,0.1,0.07,0.07,0.26,-0.894714994,1.645988763,-1.612027043,-0.18852628,1.032028863,0.98075219,0.510263232,-1.042314886,1.418439864,0.08865478,0.285495329,-0.001582068,2.326107903,1.527442852,1.437899238,-1.250271528,-0.652074051,0.629355077,-0.305580885,1.58094696,1.321750227,2.207753841,0.726827156,0.089408912,0.800011565,0.04081151,1.556768476,-0.690357861,-1.328668091,0.298769323,1.502555536,0.876370167,-0.686019575,2.417039744,-0.412183174,-0.36999095,0.505173549,0.364965834,-0.590851996,0.022969746,0.648202722,-0.85303179,0.198832498,-0.213112521,0.431299858,-0.176519581,1.424713087,-0.127415846,0.745004401,-0.672066035
47,0.1,0.35,0.05,0.5,0,-0.704254695,-0.176997541,0.665506715,-0.124200813,0.892639021,0.361063283,0.162517951,0.305964858,-1.28991603,0.47508223,0.402206033,-0.613226247,0.149215276,-1.086118772,1.437899238,-0.610524136,1.656806519,-0.608000667,-0.766981231,0.084379873,0.184985687,0.659605448,0.390907351,0.272456569,-0.064696361,0.900460478,-1.780651264,1.120379561,-0.866708587,-0.737289458,1.909919121,0.488157832,0.25031015,-1.967767075,0.091188942,-0.101398986,-1.262476321,2.440039715,-0.014645908,0.972647188,2.382939911,1.287809562,1.283169106,-2.679892376,-0.099500692,0.322073701,-0.855675102,-0.340958753,-1.730122225,1.304060262
48,0.1,0.4,0.07,0.26,0.17,0.399501625,0.116015864,-0.249743317,-1.471228184,0.707623074,0.05974365,2.149708098,-0.585317438,0.038242343,0.224677242,0.335870462,0.871264791,-0.747254127,0.069947154,-0.551059172,0.536959279,0.556692836,0.155841845,-0.097697213,0.270381783,0.144808978,-0.042031041,0.611719333,0.249022302,0.199982304,1.319728819,-0.370030927,0.266373481,-0.412527114,-1.244566571,0.472949407,1.814584951,-0.417558197,0.861188447,0.334708915,0.035867597,0.300955445,-0.134313657,0.869251496,0.400173187,0.129034729,1.443647284,0.781068558,1.012480418,-0.704746116,0.93949634,0.052814399,-2.080742367,2.046893328,-1.059460249
49,0.27,0.03,0.25,0.37,0.08,0.245578103,0.810048777,-0.606451026,-1.103310563,-0.148222185,-1.629482408,-1.857419509,-1.400225502,-0.458615506,-1.111053826,0.759320836,-0.623648299,-1.147224059,-0.775661155,0.537540879,-1.834167956,0.04059012,1.068305299,0.28764813,0.576109059,0.088088918,-0.943989091,1.342070634,-0.195447612,-0.369622554,-0.916008106,-0.617944886,0.300324125,-0.724481728,-1.488316872,-1.345968102,0.21284184,1.272969231,-0.708874444,0.036585865,-1.305359367,-0.300841703,-0.858520067,-0.267614434,0.079022857,0.355611277,0.791386572,-0.404880258,-2.011578997,-1.368188215,0.332486583,-0.844262787,-1.223049418,0.878781176,-0.075728431
50,0.07,0.49,0.12,0.25,0.07,-0.492193259,-0.254339451,0.367450946,-1.058823791,-0.353414079,1.225021098,-0.311018597,-1.033579271,0.175135133,-0.148908926,-2.002333722,1.236687991,-1.125580665,0.051891461,1.437899238,0.577578161,1.989556954,-1.402949888,0.804822143,1.242081413,-0.366101261,-0.276846748,0.286596329,-0.836244601,0.213625534,-2.738296103,0.877107479,-0.190158978,-2.058969675,1.836633076,-1.828512662,-0.690958445,-0.334590337,-0.173288278,-0.45106349,1.902272303,-0.543318389,-2.450990592,-0.441856768,-0.322327881,-0.690333204,-0.115142931,-1.555917617,-0.893385191,1.208635585,-1.927312943,-0.254280644,0.88056201,-0.714751372,-0.380654109
51,0,0,0.38,0.5,0.12,-0.935448565,-0.912938185,1.641606885,1.47211279,0.041816819,-1.321933099,-2.067937952,0.548814948,-0.359509104,-1.714831853,1.412701271,-0.662730994,-1.252843825,0.997809178,0.769116803,-0.153561714,-0.631701575,-1.205940733,-0.452620556,-0.847767627,0.195942971,-0.535680602,0.22390523,-0.703710807,-0.178208036,-1.744123981,0.727417232,-1.321992679,-2.422314853,-0.11375334,0.840678576,0.669463484,0.501811248,1.138844799,0.833571402,0.091195066,-1.260063618,-1.724975926,-2.276189512,0.520735323,0.054068661,0.985495395,-1.189394624,-0.717044258,-0.494300688,-0.153652076,0.986203499,0.321049411,0.332910426,-1.36993003
52,0.17,0,0.5,0.18,0.15,-0.48342937,0.083988817,-0.896913017,-0.437812511,0.028003411,0.225649781,1.047735011,1.053234304,-0.481154755,-0.812375132,1.519935465,-0.711584363,-1.375345438,0.587042152,0.511319529,-0.463280689,0.319013954,-0.704777094,-1.238522243,-1.399359496,-0.870995737,0.839997058,1.22156441,2.112306843,-0.656812549,-0.239467617,1.533894461,0.792117222,-0.774761145,0.7040918,-1.39342276,1.464354471,2.5833419,-0.337888225,-1.123485757,1.184500509,-0.270165904,-1.564844837,0.171038463,-0.110145497,1.602397687,-1.250335381,1.865972832,-0.541641308,-1.130870766,-0.393352531,0.572593509,-0.36887779,0.400055091,0.504669877
53,0.09,0.3,0.09,0.39,0.13,0.347658899,-0.690793139,-1.829348966,0.760725231,0.027919693,1.501749901,0.443209209,1.679702678,0.161213832,-2.301488172,0.052572686,0.182757978,0.670388217,-0.753593085,1.437899238,-1.006558236,-1.860840937,-1.008931579,-1.106693573,-1.448532415,0.40649471,0.832587205,1.246292566,-0.214195025,-0.161153998,0.180883406,-1.379178658,1.631822548,-0.515724923,-1.151348161,-0.355640922,1.029136967,0.196831788,-1.885254988,1.13937301,-0.032208707,-0.754257596,-0.470146925,2.637295044,0.762556988,0.298547554,0.421478482,-0.060874682,0.037211877,-1.268043064,-0.007055034,1.088568513,-0.724782635,-0.957702298,0.087129602
54,0.05,0.12,0.22,0.47,0.14,0.209041325,0.213970926,-0.497740105,1.485538977,1.032028863,-0.925528925,0.00034078,1.2279466,-0.700912429,-1.416390961,-1.134484899,0.744246032,-0.387540909,0.512813191,-0.855226833,-0.153561714,-0.842217156,-0.013516902,-0.199103883,-1.948813413,0.006016709,2.172237646,-1.372453944,-3.044273235,-0.826670764,0.023217938,1.180692755,-3.224429592,-0.604894497,-0.083416556,0.00462347,0.211582773,-0.860664626,0.271937608,-1.415880359,-0.650960422,-0.97467528,-0.256471376,0.691153694,-0.821052376,-1.771634816,-0.206828375,-1.11096211,-2.198823991,1.507040015,-0.70941412,2.776207937,1.73573973,2.650170205,0.558378377
55,0.11,0.18,0.28,0.31,0.12,0.545895608,-1.075628767,2.556956834,-0.253252528,1.032028863,-0.730113798,0.127171645,0.35238841,0.969312189,0.252975622,-0.351425904,0.563814256,-0.498787958,2.431230618,1.03105429,-0.671452459,0.414085507,-0.386797406,1.6921305,-0.580523504,1.01902839,0.598538033,1.658834825,0.195904633,-0.693103541,1.102651214,0.778883766,0.078062029,2.086026557,0.602905185,-0.954067271,-0.475448138,1.34157433,0.95048816,-1.627711046,0.05220591,0.993401304,0.914876486,-0.846929772,1.114741389,2.30260314,-0.085544777,0.381147885,0.872369104,1.018578523,0.389655346,-1.540068221,-0.159988056,-0.957702298,-1.162372665
56,0,0.22,0.37,0.26,0.15,1.875661525,1.025890628,0.285318246,-0.654835814,1.032028863,-0.385842183,0.531574976,-1.245230737,0.611335886,-0.543659429,-0.401302273,-0.044573032,-0.503116636,0.327742333,-0.213493791,1.090391546,0.081335072,-0.846485433,0.018920456,-0.120863613,1.618456299,0.59930457,1.731800298,-0.572218536,0.580491992,-2.510933025,0.110323394,0.297049143,0.769178074,-0.851820419,1.41155634,0.967652527,0.103779437,0.579714054,-0.151599739,0.130307997,0.859151597,1.384721593,0.32861522,-0.525008261,-1.54103024,0.60815335,0.160325823,-0.836402682,0.166797921,-1.794803917,-1.529693389,-1.038808924,-1.20782899,-1.09549692
57,0.08,0.11,0.25,0.49,0.07,1.022972121,1.219586117,-0.53800711,-0.350442096,-2.036389454,-0.584536087,2.989702677,-0.147787933,0.208944006,-0.451392444,-0.230226327,1.928451696,-0.302698803,-0.11562525,0.373864451,2.161714558,0.298641478,0.736500407,-1.035708904,-0.259830557,0.400478946,0.407159399,-0.219460152,-2.379260837,0.328365099,0.028902015,-0.272984553,1.324956756,0.877792726,0.799422264,1.415110996,-1.392888316,-0.70771651,0.482141921,-0.033861854,0.166079001,0.159984635,-1.428723366,0.428857419,1.492990923,0.353932933,0.931392723,1.642312441,-0.058696956,-1.905238072,0.456420294,0.254777806,-1.484130146,0.559972156,-0.775324958
58,0.5,0,0,0.5,0,-0.71437637,0.459625188,-2.677753771,-1.645167452,-0.127376497,0.770910444,0.620980339,0.284001026,-0.158976083,-0.223340798,1.376790286,-1.385109477,0.011996154,-0.230479522,-1.952659339,0.897451857,-0.461930945,-0.874135841,0.972143148,-0.686352177,-0.530890224,0.016736764,0.748420756,-0.875301712,0.390032499,-1.169355535,-0.642332623,0.387111142,0.937378002,-0.083416556,0.342315796,-1.530336467,-1.117360765,-0.230558878,0.305701031,0.94029224,0.586688455,0.072430245,-0.892200443,-1.739434225,-1.804530375,-0.972801064,1.64316394,-1.014033343,-0.256280192,-0.103833582,0.691212427,-0.193189074,-1.326741679,-2.046310625
59,0.08,0.18,0.44,0.15,0.15,-0.566501166,-1.414127392,0.002749787,0.649508303,-1.349067769,-0.888150864,0.06479581,0.135495575,2.14731939,-1.800678197,0.187737646,-0.180711087,2.128720144,-0.443637014,0.772981002,0.978689621,0.386922206,0.957703668,0.830173811,-0.842422745,0.084436489,-1.829083336,0.755734718,-0.817757569,-1.78387979,-1.495513283,-1.575794275,-1.039580084,-0.364747779,0.394099787,0.837834852,-0.277564769,0.294162407,-0.396855731,0.738869191,-0.136798665,0.108111513,-0.707731633,-0.866082748,1.411221377,0.324282174,-0.619825871,-0.554271018,0.328104068,0.834380187,-0.003175725,-0.34246672,-1.929325606,-0.921310915,0.151233296
60,0.5,0,0,0.5,0,-0.233349935,0.144976491,2.084144263,-0.350842878,-0.485185618,-0.318299371,0.858008513,0.906226387,-0.873271389,0.611818097,0.944860929,0.68171372,-0.347284196,-0.588082562,-1.330247291,-1.30612249,0.407294682,0.933509562,-0.351213887,0.216932958,0.493723287,0.214758716,-1.974810919,1.237427573,0.804650263,-1.229173678,-0.004383065,-0.584794282,0.744177259,-0.84567626,-1.103896024,0.075393689,1.350130868,-0.702511044,-0.270434561,-0.43311625,0.53067927,-0.99604796,-0.681517707,-1.023471233,0.530494806,-1.422693002,1.066699151,0.014114028,-0.330022019,0.359029223,1.102747451,1.65575546,1.048949335,-1.405620195
61,0.09,0.5,0.06,0.15,0.2,-0.502808674,-1.067622006,-0.558989916,1.322420816,1.032028863,0.442704837,-0.09790116,-0.931247783,-0.226262369,0.601592632,-0.264142258,1.183926353,1.354319486,-0.691401252,0.889182985,0.679125366,-0.862589632,-0.286564678,-1.096552906,-1.435704697,1.061138738,0.882923107,0.750858744,1.664191598,-1.595330349,-1.377501019,-0.351025311,0.016601538,-2.367035273,0.334194239,-0.519510567,-0.643323742,1.159289512,1.564344145,-0.468248833,2.247976153,0.190660435,-0.053846279,0.827338815,0.086955723,0.127915832,-0.179019877,-2.355475131,-0.745535512,-1.36467298,0.645485559,0.412821088,0.82686188,1.914654216,-1.356069772
62,0.5,0.17,0,0.16,0.17,0.441716416,1.295224461,-0.266329726,0.930857073,-1.395112462,-1.21930737,-1.060568215,-0.060681374,-1.680375367,-0.580280861,0.621662057,-1.430054576,-0.897892154,0.612119504,-1.134553215,0.14600254,-0.271787839,-0.51122424,1.114112485,-2.387093774,-0.535616896,-1.037762067,-0.150325802,0.711979249,-0.517924466,1.893414583,0.907886485,-0.341026472,0.40597179,-0.581669436,1.352726783,-0.099406784,-0.139317918,0.608561467,0.10081761,-0.926360016,-0.303599078,-0.46904188,-0.760243901,1.000804505,-0.969945449,-1.332108885,0.381431717,1.630846165,0.048607894,0.693466485,1.297794302,-0.328885656,1.355969598,0.997402052
63,0.21,0.11,0.07,0.42,0.19,2.232882593,1.581593957,-1.145609232,-0.010378804,-0.996784012,1.458470041,0.746771607,0.713543684,-1.137444642,-1.6591863,0.783760257,1.365660885,2.585828638,-1.453752752,1.238616977,-0.514054292,-0.787890555,0.484190437,1.149604819,1.630119879,-0.816853861,0.354012862,0.619207436,0.22688994,-0.712067631,-0.702178546,0.250931311,0.214628769,1.107522437,-0.083416556,0.600739292,2.000507183,0.537870943,-1.359001809,-0.194258393,-1.127123225,0.618225935,0.931351705,-0.026336685,0.81922032,0.344086643,-0.353993149,0.545676404,-0.150971101,0.551911491,-2.133733011,-0.575208796,-0.393904315,-0.0955853,-0.210865947
64,0.49,0,0.12,0.3,0.09,0.338771575,0.166100713,0.253344446,-0.819356712,-0.41712319,-0.38059614,-0.075549819,0.467199347,-0.086054984,0.476033436,0.353327191,0.063555758,0.082986489,0.303166528,0.84695281,-0.574982615,0.549902011,-0.016973203,-0.204174216,-0.043897306,-0.884531205,-0.807801091,1.083121567,2.173496315,-1.531207168,-2.594028817,0.848178577,0.085485321,-1.054492486,1.074565377,0.090290681,-1.520473775,1.562669159,0.084429421,-2.374359372,-0.51592179,-1.397243037,-0.491343701,0.94648525,-0.706941143,-0.359811168,-1.031171376,-1.111151332,-0.433890431,0.431846672,0.66467793,0.359563614,0.400907919,-0.746017209,0.252759686
65,0.1,0.04,0.5,0.33,0.03,0.778817569,-0.014988385,0.464571364,-1.347186241,1.032028863,-1.274390828,-0.634333342,-1.674024628,0.921582015,-1.635881753,-0.883107999,-0.205463461,-0.761538768,0.53488126,1.437899238,0.55219136,0.651764389,-1.976695848,-1.223311242,0.129276886,0.670973476,1.185705059,-0.692777948,1.33220616,0.782411798,-0.96824748,0.432073329,1.126056196,1.720597978,1.535473291,-1.330683081,-0.10717103,0.966614613,-0.77484169,1.289531472,-0.508000184,-1.091519056,1.067573635,-0.370965883,-0.107355918,0.398800684,-1.422693002,0.311135749,2.88188191,1.196840017,-0.185911592,-1.339833954,-0.97328722,0.348287066,-1.063964833
66,0.48,0.07,0,0.33,0.12,0.819798009,-0.703229173,-0.140033215,0.531077304,1.032028863,2.300460048,-0.347404501,0.939920901,-1.972391221,-1.444213738,-0.435218204,-1.118044393,1.605815731,0.383915601,-0.177335929,-1.615841465,-0.665655701,0.418520718,0.231874462,-0.143312119,0.593198241,2.354928865,1.935372227,0.274799995,-0.231143769,-0.334743573,-1.08316199,-0.392116188,1.246415854,-0.442081827,-1.034402498,0.212422151,-0.295474735,-1.678444489,-0.943953765,-1.004957203,0.947732277,0.870071928,-0.551799825,0.866730345,-0.95987538,-0.040390384,0.090219076,1.024674206,1.350494864,-0.886228936,-0.109032988,0.761465936,0.614302953,0.810288568
67,0.29,0.07,0.08,0.36,0.2,0.215583384,-0.075464989,-0.298003772,0.455930731,-1.139271406,0.948620173,0.38239277,0.826357909,1.21260349,0.393516313,0.158310588,0.626346568,1.531795322,-1.484848669,1.437899238,-1.732620751,0.454830458,-1.368386879,-0.123048881,-0.340003794,-1.101098708,0.533637936,-1.80084312,2.239893403,-1.174845997,-0.249482419,1.116275491,1.453881872,-0.289884228,1.334348092,-0.097395159,1.039419348,-0.970524462,0.489353774,1.334749645,2.438466029,0.421762948,-1.222783133,-0.562993122,0.779817511,0.976375076,-1.341470161,1.458672501,-0.780006413,-1.204925059,-2.012045216,0.990699259,-0.51224582,-0.042279612,-0.76735531
68,0,0.38,0.26,0.21,0.15,-0.717709116,-1.632013523,-1.256918024,-0.26066699,1.032028863,-1.003563824,-0.591709855,-0.68914646,-1.439072823,-1.311282695,-0.760412131,-0.934355726,0.185576179,-0.833339064,0.958186538,-0.402352366,3.076088987,0.767607115,-0.741629563,0.897870983,-0.669037946,-1.20921075,-0.380193164,0.040717714,2.317002323,0.283873466,0.692601635,-1.243938947,-0.468084481,-1.880871019,0.303747778,-0.571137232,-0.620317587,-0.173076165,0.847953463,-0.835385319,1.471633574,0.197501264,1.214626914,-3.122716917,1.488046461,0.850720546,-0.220388818,-0.713526819,-0.531327835,0.06685601,2.528595267,1.37153463,-0.863904789,-1.583031498
